passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX044544,2024-05-02,5,DOH-LHR,Economy,Silver,Control,3.8,1.0,1,0.84,Hot meal
PAX011809,2024-06-29,6,DOH-SIN,Economy,Platinum,Treatment,3.5,1.0,0,0.95,Cold option
PAX032500,2024-05-15,5,DOH-JFK,Economy,Gold,Treatment,3.8,1.0,0,0.66,Cold option
PAX013706,2024-07-23,7,DOH-CDG,Economy,Silver,Treatment,3.6,1.0,0,0.9,Hot meal
PAX044619,2024-04-16,4,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.86,Snack box
PAX003145,2024-07-20,7,DOH-JFK,Economy,Blue,Control,3.3,1.0,0,0.92,Cold option
PAX029728,2024-05-16,5,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.79,Hot meal
PAX028759,2024-04-29,4,DOH-CDG,Economy,Blue,Treatment,4.4,1.0,0,0.78,Hot meal
PAX000053,2024-05-10,5,DOH-SIN,Business,Blue,Treatment,4.1,1.0,0,1.0,Hot meal
PAX001595,2024-05-06,5,DOH-LHR,Economy,Blue,Control,3.3,1.0,0,0.74,Snack box
PAX039887,2024-05-10,5,DOH-LHR,Economy,Platinum,Treatment,4.0,1.0,0,0.83,Snack box
PAX030459,2024-05-13,5,DOH-LHR,Economy,Blue,Treatment,3.3,1.0,0,0.93,Cold option
PAX019075,2024-06-25,6,DOH-JFK,Business,Blue,Control,3.6,1.0,0,0.7,Hot meal
PAX024835,2024-05-07,5,DOH-CDG,Economy,Blue,Treatment,3.5,1.0,0,0.81,Cold option
PAX021806,2024-05-23,5,DOH-CDG,Economy,Platinum,Control,3.9,1.0,0,0.72,Hot meal
PAX016699,2024-07-05,7,DOH-SIN,Economy,Blue,Treatment,4.1,1.1,0,0.95,Cold option
PAX023000,2024-06-19,6,DOH-SIN,Business,Blue,Control,4.1,1.0,0,0.81,Cold option
PAX003275,2024-04-20,4,DOH-CDG,Economy,Blue,Treatment,3.2,1.0,0,0.89,Cold option
PAX024410,2024-06-19,6,DOH-JFK,Economy,Silver,Treatment,3.6,1.0,0,0.8,Hot meal
PAX000892,2024-04-18,4,DOH-CDG,Economy,Blue,Treatment,3.9,1.1,0,0.79,Hot meal
PAX016771,2024-05-27,5,DOH-LHR,Economy,Gold,Treatment,4.0,1.0,0,0.74,Cold option
PAX039738,2024-05-17,5,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.84,Hot meal
PAX045119,2024-06-14,6,DOH-LHR,Economy,Silver,Treatment,3.8,1.0,0,0.7,Hot meal
PAX033628,2024-04-17,4,DOH-JFK,Economy,Gold,Control,3.5,1.0,0,0.77,Hot meal
PAX002521,2024-06-18,6,DOH-JFK,Economy,Gold,Control,3.0,1.0,0,0.91,Hot meal
PAX024407,2024-07-06,7,DOH-SIN,Economy,Silver,Control,2.7,1.0,0,0.68,Hot meal
PAX015388,2024-07-08,7,DOH-CDG,First,Blue,Treatment,4.5,1.0,1,1.0,Hot meal
PAX007508,2024-07-23,7,DOH-SIN,Economy,Blue,Control,4.7,1.0,0,0.93,Hot meal
PAX032343,2024-07-01,7,DOH-JFK,Business,Blue,Treatment,4.8,1.2,0,0.84,Hot meal
PAX036632,2024-04-19,4,DOH-CDG,Business,Silver,Treatment,4.3,1.1,1,0.94,Hot meal
PAX017374,2024-07-24,7,DOH-CDG,First,Gold,Treatment,4.7,1.0,0,0.9,Hot meal
PAX009395,2024-07-18,7,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.92,Hot meal
PAX036077,2024-06-21,6,DOH-JFK,Economy,Blue,Treatment,4.7,1.0,0,0.87,Cold option
PAX037467,2024-06-22,6,DOH-JFK,Business,Blue,Treatment,3.6,1.0,0,0.85,Cold option
PAX002208,2024-05-12,5,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.67,Hot meal
PAX009722,2024-04-14,4,DOH-SIN,Economy,Silver,Control,3.3,1.0,0,0.79,Hot meal
PAX045123,2024-04-22,4,DOH-LHR,Business,Silver,Control,3.8,1.0,0,0.68,Hot meal
PAX044972,2024-05-13,5,DOH-LHR,First,Gold,Treatment,4.7,1.1,0,0.97,Cold option
PAX001519,2024-06-29,6,DOH-SIN,Business,Silver,Control,4.4,1.0,0,0.72,Hot meal
PAX042120,2024-06-27,6,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.52,Cold option
PAX008585,2024-04-18,4,DOH-CDG,Economy,Silver,Treatment,3.4,1.0,0,0.93,Cold option
PAX046940,2024-05-17,5,DOH-JFK,Economy,Blue,Control,3.3,1.0,0,0.68,Cold option
PAX003153,2024-07-24,7,DOH-LHR,Economy,Blue,Treatment,4.5,1.0,0,0.98,Hot meal
PAX004744,2024-05-15,5,DOH-SIN,Economy,Platinum,Control,3.2,1.0,0,0.73,Hot meal
PAX037816,2024-06-24,6,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.84,Hot meal
PAX004707,2024-06-11,6,DOH-SIN,Business,Gold,Treatment,4.2,1.0,0,1.0,Hot meal
PAX017963,2024-05-14,5,DOH-LHR,Economy,Blue,Treatment,4.2,1.0,0,0.91,Cold option
PAX046705,2024-07-14,7,DOH-SIN,Economy,Blue,Treatment,4.3,1.0,0,0.85,Hot meal
PAX023505,2024-05-08,5,DOH-JFK,Economy,Blue,Treatment,4.5,1.0,0,0.85,Hot meal
PAX028898,2024-07-21,7,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,0.88,Hot meal
PAX034118,2024-06-09,6,DOH-SIN,Business,Blue,Control,3.2,1.0,0,0.84,Hot meal
PAX002643,2024-04-26,4,DOH-CDG,Economy,Silver,Control,3.3,1.0,0,0.75,Cold option
PAX037629,2024-07-10,7,DOH-LHR,Business,Silver,Treatment,4.3,1.1,0,0.83,Hot meal
PAX031962,2024-04-01,4,DOH-CDG,Economy,Blue,Control,3.6,1.0,0,0.71,Cold option
PAX031242,2024-07-11,7,DOH-LHR,First,Gold,Control,4.8,1.1,0,0.75,Hot meal
PAX014002,2024-05-03,5,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.82,Hot meal
PAX006038,2024-04-02,4,DOH-CDG,Business,Silver,Treatment,4.2,1.0,0,1.0,Cold option
PAX035340,2024-04-19,4,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.76,Cold option
PAX047143,2024-04-08,4,DOH-SIN,Economy,Blue,Treatment,4.0,1.0,0,0.81,Hot meal
PAX019741,2024-06-11,6,DOH-CDG,Economy,Platinum,Control,3.5,1.0,0,0.74,Snack box
PAX000518,2024-06-23,6,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.93,Hot meal
PAX008147,2024-05-01,5,DOH-CDG,Economy,Gold,Treatment,4.0,1.2,0,0.82,Hot meal
PAX027988,2024-07-30,7,DOH-LHR,Economy,Blue,Control,3.8,1.0,0,0.66,Hot meal
PAX018301,2024-07-24,7,DOH-LHR,Business,Blue,Control,4.9,1.3,1,0.73,Cold option
PAX025470,2024-06-16,6,DOH-SIN,Business,Blue,Treatment,4.8,1.0,0,0.87,Hot meal
PAX042891,2024-07-12,7,DOH-LHR,Economy,Gold,Treatment,4.0,1.0,0,0.66,Cold option
PAX044038,2024-06-26,6,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.96,Cold option
PAX029579,2024-05-27,5,DOH-CDG,Economy,Platinum,Treatment,3.8,1.0,1,0.88,Snack box
PAX047535,2024-05-30,5,DOH-SIN,Economy,Blue,Control,3.5,1.1,0,0.81,Hot meal
PAX000753,2024-04-28,4,DOH-CDG,Economy,Blue,Treatment,3.8,1.2,0,0.82,Hot meal
PAX038711,2024-06-27,6,DOH-JFK,Economy,Silver,Treatment,3.6,1.0,0,0.85,Cold option
PAX004489,2024-07-21,7,DOH-LHR,Economy,Blue,Treatment,4.1,1.0,0,0.74,Cold option
PAX039347,2024-07-02,7,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.89,Hot meal
PAX003074,2024-07-21,7,DOH-CDG,Business,Gold,Control,4.3,1.0,0,0.72,Cold option
PAX004012,2024-05-28,5,DOH-CDG,Economy,Gold,Treatment,3.9,1.0,0,0.92,Hot meal
PAX020765,2024-05-14,5,DOH-CDG,Economy,Blue,Treatment,3.5,1.0,0,0.89,Hot meal
PAX012143,2024-04-20,4,DOH-SIN,Business,Silver,Treatment,4.5,1.0,0,0.84,Cold option
PAX037755,2024-05-21,5,DOH-LHR,Business,Blue,Treatment,4.1,1.0,0,0.92,Hot meal
PAX047661,2024-05-13,5,DOH-CDG,Economy,Platinum,Control,3.8,1.1,0,0.79,Hot meal
PAX043158,2024-07-21,7,DOH-LHR,Business,Silver,Treatment,4.1,1.0,0,0.97,Hot meal
PAX046428,2024-05-01,5,DOH-JFK,Economy,Silver,Treatment,3.8,1.0,0,0.69,Hot meal
PAX023504,2024-04-07,4,DOH-JFK,Economy,Gold,Control,3.1,1.0,0,0.9,Cold option
PAX010136,2024-05-22,5,DOH-CDG,Business,Platinum,Control,3.9,1.0,0,0.88,Hot meal
PAX007528,2024-07-04,7,DOH-CDG,First,Blue,Control,4.2,1.0,0,0.62,Cold option
PAX009245,2024-07-20,7,DOH-CDG,Economy,Platinum,Treatment,4.0,1.0,0,1.0,Hot meal
PAX020249,2024-06-26,6,DOH-JFK,Economy,Platinum,Treatment,4.2,1.0,0,0.99,Hot meal
PAX006032,2024-04-10,4,DOH-SIN,Economy,Blue,Treatment,4.6,1.0,0,0.81,Hot meal
PAX007552,2024-07-24,7,DOH-LHR,Business,Blue,Treatment,4.4,1.1,0,0.89,Hot meal
PAX000746,2024-04-26,4,DOH-LHR,Economy,Silver,Control,3.2,1.0,0,0.99,Hot meal
PAX003670,2024-07-25,7,DOH-CDG,Economy,Silver,Control,3.3,1.0,0,0.83,Hot meal
PAX010069,2024-05-19,5,DOH-JFK,Economy,Blue,Control,3.8,1.0,0,0.85,Snack box
